path,label,patient_id
D:\AI\New\breast-us-densenet\data\normal\normal (111).png,normal,normal (111)
D:\AI\New\breast-us-densenet\data\normal\normal (120).png,normal,normal (120)
D:\AI\New\breast-us-densenet\data\normal\normal (122).png,normal,normal (122)
D:\AI\New\breast-us-densenet\data\normal\normal (125).png,normal,normal (125)
D:\AI\New\breast-us-densenet\data\normal\normal (13).png,normal,normal (13)
D:\AI\New\breast-us-densenet\data\normal\normal (22).png,normal,normal (22)
D:\AI\New\breast-us-densenet\data\normal\normal (34).png,normal,normal (34)
D:\AI\New\breast-us-densenet\data\normal\normal (38).png,normal,normal (38)
D:\AI\New\breast-us-densenet\data\normal\normal (44).png,normal,normal (44)
D:\AI\New\breast-us-densenet\data\normal\normal (49).png,normal,normal (49)
D:\AI\New\breast-us-densenet\data\normal\normal (58).png,normal,normal (58)
D:\AI\New\breast-us-densenet\data\normal\normal (63).png,normal,normal (63)
D:\AI\New\breast-us-densenet\data\normal\normal (64).png,normal,normal (64)
D:\AI\New\breast-us-densenet\data\normal\normal (69).png,normal,normal (69)
D:\AI\New\breast-us-densenet\data\normal\normal (70).png,normal,normal (70)
D:\AI\New\breast-us-densenet\data\normal\normal (81).png,normal,normal (81)
D:\AI\New\breast-us-densenet\data\normal\normal (86).png,normal,normal (86)
D:\AI\New\breast-us-densenet\data\normal\normal (92).png,normal,normal (92)
D:\AI\New\breast-us-densenet\data\normal\normal (95).png,normal,normal (95)
D:\AI\New\breast-us-densenet\data\normal\normal (99).png,normal,normal (99)
D:\AI\New\breast-us-densenet\data\benign\benign (101).png,benign,benign (101)
D:\AI\New\breast-us-densenet\data\benign\benign (11).png,benign,benign (11)
D:\AI\New\breast-us-densenet\data\benign\benign (113).png,benign,benign (113)
D:\AI\New\breast-us-densenet\data\benign\benign (116).png,benign,benign (116)
D:\AI\New\breast-us-densenet\data\benign\benign (122).png,benign,benign (122)
D:\AI\New\breast-us-densenet\data\benign\benign (126).png,benign,benign (126)
D:\AI\New\breast-us-densenet\data\benign\benign (127).png,benign,benign (127)
D:\AI\New\breast-us-densenet\data\benign\benign (130).png,benign,benign (130)
D:\AI\New\breast-us-densenet\data\benign\benign (132).png,benign,benign (132)
D:\AI\New\breast-us-densenet\data\benign\benign (134).png,benign,benign (134)
D:\AI\New\breast-us-densenet\data\benign\benign (14).png,benign,benign (14)
D:\AI\New\breast-us-densenet\data\benign\benign (143).png,benign,benign (143)
D:\AI\New\breast-us-densenet\data\benign\benign (150).png,benign,benign (150)
D:\AI\New\breast-us-densenet\data\benign\benign (153).png,benign,benign (153)
D:\AI\New\breast-us-densenet\data\benign\benign (169).png,benign,benign (169)
D:\AI\New\breast-us-densenet\data\benign\benign (182).png,benign,benign (182)
D:\AI\New\breast-us-densenet\data\benign\benign (185).png,benign,benign (185)
D:\AI\New\breast-us-densenet\data\benign\benign (194).png,benign,benign (194)
D:\AI\New\breast-us-densenet\data\benign\benign (197).png,benign,benign (197)
D:\AI\New\breast-us-densenet\data\benign\benign (202).png,benign,benign (202)
D:\AI\New\breast-us-densenet\data\benign\benign (210).png,benign,benign (210)
D:\AI\New\breast-us-densenet\data\benign\benign (213).png,benign,benign (213)
D:\AI\New\breast-us-densenet\data\benign\benign (217).png,benign,benign (217)
D:\AI\New\breast-us-densenet\data\benign\benign (225).png,benign,benign (225)
D:\AI\New\breast-us-densenet\data\benign\benign (234).png,benign,benign (234)
D:\AI\New\breast-us-densenet\data\benign\benign (239).png,benign,benign (239)
D:\AI\New\breast-us-densenet\data\benign\benign (242).png,benign,benign (242)
